total_S,X,Y
51.072652,127.090928,37.516631
51.079307,127.018594,37.502838
51.079317,126.911308,37.478015
51.085024,126.901908,37.522135
51.091521,126.943665,37.537662
51.09227,127.13372,37.559135
51.097552,127.109094,37.504975
51.108399,127.023028,37.517278
51.110174,126.809883,37.561292
51.110613,126.930185,37.524077
51.11401,127.166482,37.575457
51.121743,127.069531,37.498528
51.123707,126.993674,37.507241
51.126813,126.899782,37.504998
51.127466,127.134971,37.534802
51.128321,126.89466,37.578882
51.129783,127.023085,37.508264
51.134106,126.961019,37.485464
51.13641,127.145072,37.55286
51.138914,127.029834,37.514601
51.147187,127.075445,37.65268
51.151983,127.046965,37.488528
51.154023,127.022034,37.495641
51.156387,127.073234,37.642757
51.161787,127.056012,37.679648
51.165607,127.02227,37.458686
51.170587,127.10051,37.629333
51.172943,127.058192,37.502993
51.174752,127.0819,37.512093
51.180113,126.927943,37.521362
51.187887,127.075486,37.645469
51.188787,127.054878,37.679644
51.18901,127.175573,37.568271
51.192687,127.064156,37.644527
51.193852,127.126074,37.503227
51.201438,127.088981,37.458937
51.204721,126.926549,37.555607
51.20921,127.135033,37.522184
51.211813,126.938147,37.518707
51.212643,127.059222,37.520122
51.213587,127.112939,37.636585
51.223887,127.059526,37.660733
51.22581,127.13146,37.558227
51.226687,127.085793,37.626578
51.227626,127.025325,37.511879
51.236966,127.146234,37.546554
51.239587,127.052675,37.66882
51.241487,127.061926,37.638209
51.242387,127.074311,37.652676
51.24281,127.141667,37.554653
51.247656,126.907616,37.515854
51.248687,127.073198,37.649066
51.249007,126.986929,37.500902
51.259787,127.066512,37.629212
51.261614,127.02416,37.517282
51.261787,127.060697,37.654428
51.264074,126.834735,37.567744
51.264487,127.073178,37.652672
51.28121,127.149567,37.560085
51.285699,127.050278,37.502061
51.298699,127.05468,37.522809
51.300643,127.025371,37.504668
51.30241,127.143919,37.557364
51.309967,127.063095,37.438113
51.31591,127.039097,37.480386
51.319407,127.001624,37.502768
51.319721,126.920944,37.548369
51.321107,127.009496,37.510011
51.325374,126.820105,37.557746
51.336499,127.064975,37.503919
51.336905,126.859738,37.557066
51.343352,127.134103,37.480718
51.34627,127.145209,37.524017
51.373667,127.033453,37.478561
51.38221,127.134822,37.565448
51.383021,126.896997,37.569881
51.386483,127.104692,37.481525
51.389507,127.03356,37.461435
51.39731,127.151819,37.562795
51.401474,126.826833,37.564995
51.404799,127.051344,37.512882
51.406583,127.042226,37.523663
51.413213,126.888174,37.540993
51.41351,127.021931,37.511865
51.415913,126.897273,37.535631
51.417252,127.135103,37.507762
51.419921,126.895836,37.57348
51.422583,127.119459,37.468954
51.423874,126.840412,37.565973
51.424752,127.123811,37.50322
51.429852,127.125006,37.490605
51.433156,126.855435,37.530904
51.43671,127.169987,37.55113
51.43691,127.150746,37.550173
51.44061,127.121398,37.532957
51.44401,127.165366,37.571848
51.45023,126.872252,37.549922
51.450994,127.037866,37.496605
51.463021,126.903813,37.567212
51.472483,127.113847,37.460824
51.478952,127.090942,37.513927
51.479321,126.942486,37.543965
51.490052,127.116871,37.532942
51.493799,127.021902,37.516372
51.501483,127.027685,37.496565
51.501597,127.032216,37.495682
51.502021,126.914088,37.556447
51.504063,127.053993,37.447994
51.517374,126.799533,37.578356
51.540952,127.105619,37.520286
51.545052,127.120485,37.489689
51.548213,126.89398,37.522995
51.55091,127.032092,37.515511
51.553121,126.884423,37.584237
51.560378,127.008536,37.483868
51.561721,126.922104,37.544769
51.584152,127.15101,37.493388
51.594307,127.009502,37.50911
51.596061,126.850744,37.549806
51.600143,127.06378,37.514731
51.602083,127.089973,37.484179
51.602734,126.846074,37.566004
51.605952,127.110211,37.507683
51.615865,127.03664,37.511924
51.622052,127.075152,37.504858
51.628234,126.798375,37.581053
51.634707,127.023389,37.460493
51.637883,127.07745,37.498556
51.641521,126.953806,37.544018
51.643574,126.804029,37.581988
51.647537,127.031034,37.503789
51.648874,126.833627,37.565034
51.649321,126.960545,37.55126
51.660974,126.857458,37.558856
51.667152,127.107868,37.522998
51.669923,127.009544,37.502801
51.678821,126.950383,37.547608
51.690921,126.892387,37.579772
51.705867,127.048303,37.454282
51.714513,126.911153,37.497844
51.716567,127.021145,37.45778
51.717339,127.025382,37.502865
51.717934,126.841521,37.568683
51.718243,127.03678,37.48939
51.722606,126.960999,37.488167
51.727774,126.804121,37.572074
51.731174,126.825693,37.56589
51.733413,126.895104,37.523903
51.735352,127.149892,37.490681
51.757852,127.122789,37.481584
51.759621,126.891292,37.57526
51.768407,127.025485,37.486641
51.769983,127.045605,37.52638
51.771839,127.04473,37.484013
51.774899,127.063828,37.506619
51.775174,126.830327,37.554199
51.776121,126.928902,37.543901
51.776599,127.032255,37.489372
51.789706,126.942928,37.484478
51.804407,127.02223,37.464996
51.811674,126.829065,37.568613
51.811977,126.95758,37.491757
51.82341,127.042215,37.525466
51.824774,126.838148,37.56596
51.841352,127.118214,37.491484
51.849152,127.116903,37.526633
51.856505,126.857474,37.557054
51.869534,126.840476,37.558763
51.875721,126.918645,37.552864
51.883313,126.932476,37.520483
51.888583,127.091188,37.46886
51.908574,126.827998,37.561396
51.915083,127.05037,37.486739
51.929818,127.001792,37.47753
51.944423,127.015294,37.488403
51.952252,127.113596,37.509496
51.954207,127.060729,37.456131
51.954299,127.040007,37.516444
51.977152,127.134099,37.481619
51.977507,127.030027,37.483955
51.979783,127.035447,37.521834
51.983874,126.800825,37.561238
51.98563,126.871105,37.551719
51.996207,127.00157,37.51088
51.999338,127.019853,37.483013
52.000138,127.007441,37.478455
52.032352,127.124915,37.508632
52.038569,126.895017,37.534718
52.039052,127.096668,37.501328
52.045113,126.896149,37.534724
52.047507,127.012943,37.501913
52.048821,126.920888,37.555579
52.061374,126.855163,37.562449
52.065418,127.018722,37.483009
52.071443,127.061575,37.504808
52.079213,126.903112,37.513127
52.084965,127.039042,37.489399
52.092183,127.095692,37.472481
52.093674,126.832559,37.557817
52.095874,126.806386,37.572087
52.113674,126.833699,37.556922
52.123623,127.050569,37.453389
52.127274,126.831419,37.558712
52.129107,127.015119,37.515443
52.139774,126.802905,37.58108
52.142113,126.904315,37.50412
52.142283,127.048048,37.496645
52.143374,126.817841,37.557733
52.160298,126.915523,37.517696
52.164752,127.120458,37.495097
52.172907,127.011753,37.510922
52.179074,126.838299,37.548836
52.179174,126.843793,37.567795
52.192654,127.038887,37.514637
52.199807,127.03923,37.458754
52.202607,126.983715,37.474749
52.206974,126.826866,37.56139
52.217152,127.139637,37.505973
52.221513,126.906492,37.514947
52.223183,127.08658,37.484167
52.227177,126.811032,37.559496
52.227214,127.037861,37.497507
52.232007,127.035805,37.464148
52.232507,127.017446,37.505537
52.238852,127.079688,37.503071
52.239485,126.83924,37.570473
52.244283,127.022953,37.528995
52.245623,127.020938,37.490228
52.254952,127.113466,37.534734
52.259326,127.037822,37.503816
52.262914,127.034495,37.492987
52.263154,127.054771,37.507487
52.271774,126.830165,37.572225
52.273463,127.052852,37.449792
52.277439,127.052465,37.514689
52.291206,126.961012,37.486365
52.324907,126.988183,37.48288
52.328952,127.084208,37.503988
52.331307,127.0279,37.462314
52.335613,126.897433,37.515802
52.338052,127.118264,37.481569
52.338905,126.858575,37.560665
52.35493,126.804104,37.573877
52.358407,127.025474,37.488444
52.363039,127.032244,37.491175
52.364483,127.11038,37.475234
52.36829,126.864282,37.555288
52.380774,126.837008,37.566855
52.387514,127.060428,37.507508
52.418007,127.012861,37.514532
52.43524,126.905253,37.528461
52.437261,126.850697,37.555214
52.443552,127.098945,37.498631
52.448007,127.090111,37.458941
52.463907,127.017353,37.519959
52.466899,127.040162,37.491206
52.473807,127.024531,37.458695
52.474339,127.044626,37.501138
52.475039,127.04344,37.510147
52.487677,126.840603,37.544342
52.496774,126.822296,37.56587
52.537507,127.008418,37.501895
52.547207,127.042595,37.463273
52.54907,127.03328,37.506502
52.564452,127.08194,37.504882
52.570665,127.040024,37.51374
52.574183,127.055812,37.522814
52.577207,127.016297,37.508237
52.580713,126.888277,37.528374
52.591274,126.822459,37.547844
52.591707,127.018878,37.458672
52.596007,127.004054,37.47754
52.597865,127.041232,37.501125
52.598113,126.912263,37.500554
52.598807,127.042589,37.464175
52.599107,126.99598,37.500941
52.612339,127.055806,37.523715
52.614394,127.029829,37.515502
52.621574,126.803115,37.558548
52.621713,126.907488,37.532078
52.652974,126.836051,37.54702
52.656752,127.121585,37.496002
52.664874,126.805287,37.568476
52.673552,127.115993,37.483365
52.675874,126.838164,37.564158
52.680052,127.118246,37.485175
52.680074,126.830367,37.549692
52.685229,126.913253,37.518586
52.687449,126.950879,37.480009
52.702886,127.02308,37.509166
52.726865,127.042232,37.522762
52.729052,127.106864,37.498658
52.730752,127.079647,37.510282
52.733652,127.094425,37.497714
52.741374,126.80173,37.58558
52.746852,127.113564,37.515806
52.751574,126.807643,37.558575
52.762906,126.921466,37.48077
52.763524,126.888395,37.513953
52.780052,127.117119,37.48427
52.78891,127.05816,37.508401
52.804961,126.80761,37.56218
52.832499,127.043429,37.51195
52.834252,127.10784,37.528406
52.835674,126.824634,37.557772
52.836752,127.110188,37.512189
52.83971,127.045747,37.502945
52.842574,126.848401,37.558807
52.845952,127.02648,37.508278
52.856374,126.831306,37.57133
52.863914,127.027645,37.502874
52.864774,126.800783,37.565745
52.865174,126.83932,37.56146
52.866894,127.040145,37.49391
52.874574,126.830319,37.5551
52.878974,126.798324,37.586461
52.891874,126.813346,37.554101
52.896106,126.961006,37.487266
52.89719,126.816577,37.572147
52.900283,127.052384,37.528209
52.924374,126.814428,37.559516
52.931674,126.818957,37.559542
52.946852,127.095473,37.513041
52.962952,127.110089,37.531118
52.963383,127.049211,37.491241
52.966483,127.104668,37.486031
52.970714,127.036646,37.511022
52.985134,126.830359,37.550594
52.986181,127.027503,37.525408
52.98673,126.875656,37.549039
52.989552,127.127286,37.487006
53.015674,126.826931,37.554179
53.024781,127.043473,37.504739
53.025274,126.823445,37.564074
53.032774,126.818891,37.566752
53.033052,127.097804,37.50043
53.036208,127.046807,37.514667
53.054199,127.042281,37.51465
53.074283,127.081996,37.494967
53.077199,127.045758,37.501143
53.089552,127.122802,37.47888
53.095283,127.044451,37.529981
53.100483,127.035442,37.522735
53.103652,127.087573,37.509408
53.109074,126.825636,37.572199
53.115574,126.850611,37.565128
53.120352,127.125055,37.48069
53.121199,127.056036,37.484957
53.146674,126.808601,37.577508
53.148074,126.820032,37.565857
53.150213,126.901923,37.520332
53.175652,127.12945,37.506843
53.179383,127.037844,37.500211
53.204674,126.835803,37.574961
53.21793,126.867686,37.554405
53.265974,126.817767,37.565844
53.269374,126.828022,37.558692
53.277713,126.931351,37.519576
53.28129,126.815568,37.558621
53.289799,127.048042,37.497546
53.290474,126.807635,37.559476
53.290714,127.037761,37.513731
53.291634,126.836035,37.548823
53.300483,127.027458,37.532618
53.309174,126.831378,37.563218
53.313752,127.106845,37.502263
53.319024,126.887249,37.51575
53.327052,127.072858,37.510258
53.337606,126.949682,37.489017
53.347943,127.041095,37.523659
53.356739,127.034512,37.490283
53.36069,126.821336,37.546937
53.375583,127.054867,37.491263
53.400274,126.849494,37.563319
53.403652,127.096687,37.497722
53.408252,127.07741,37.505767
53.412274,126.820056,37.563153
53.414552,127.104492,37.519381
53.419113,126.933601,37.521389
53.428652,127.105595,37.524793
53.433174,126.826785,37.570403
53.457185,126.843801,37.566893
53.463274,126.858591,37.558862
53.468574,126.807493,37.574798
53.493913,126.930206,37.521373
53.507974,126.833643,37.563231
53.50817,127.041161,37.512843
53.513413,126.903126,37.511324
53.522465,127.108179,37.463509
53.54127,127.04932,37.473214
53.541274,126.834855,37.554224
53.541613,126.893929,37.529305
53.563074,126.830254,37.56231
53.586574,126.842717,37.561479
53.587339,127.020794,37.512762
53.589974,126.828046,37.555988
53.591969,126.900734,37.527537
53.592513,126.929054,37.524072
53.595774,126.838323,37.546132
53.596952,127.122798,37.479781
53.599374,126.83928,37.565967
53.601052,127.146507,37.488868
53.606074,126.805161,37.581995
53.670674,126.837167,37.548829
53.678874,126.828055,37.555087
53.680274,126.830246,37.563212
53.687874,126.8008,37.563942
53.698643,127.057209,37.477751
53.710652,127.133954,37.511364
53.716374,126.84164,37.555164
53.728674,126.834807,37.559632
53.729813,126.925707,37.517746
53.733974,126.829243,37.548785
53.752913,126.898535,37.519413
53.757974,126.801974,37.559443
53.758574,126.829171,37.556896
53.760034,126.839344,37.558756
53.778174,126.802863,37.585587
53.782574,126.835811,37.574059
53.805813,126.90188,37.52574
53.815652,127.11826,37.482471
53.823074,126.822386,37.555956
53.829283,127.049228,37.488537
53.830774,126.837183,37.547027
53.836674,126.847222,37.564208
53.841274,126.801932,37.563949
53.850983,127.055982,37.493971
53.869506,126.932817,37.475417
53.879274,126.864251,37.558893
53.881474,126.822443,37.549647
53.883374,126.831443,37.556008
53.886474,126.828063,37.554186
53.887369,126.903184,37.504114
53.917113,126.913246,37.519487
53.918969,126.896156,37.533823
53.921652,127.112423,37.517605
53.936352,127.126182,37.481595
53.939583,127.112716,37.46082
53.949783,127.061517,37.514723
53.954513,126.913373,37.503264
53.957673,126.896366,37.507685
53.966099,127.024194,37.511874
53.972713,126.917723,37.525819
53.996683,127.050186,37.517384
54.031352,127.127214,37.501428
54.052052,127.083087,37.502182
54.061313,126.908855,37.50234
54.061613,126.887013,37.544592
54.067683,127.056073,37.478648
54.091452,127.119386,37.483376
54.096483,127.119464,37.468053
54.098152,127.129455,37.505942
54.127529,126.900712,37.530241
54.14181,127.053543,37.523706
54.146313,126.914525,37.500565
54.161999,127.049173,37.49755
54.167254,127.042221,37.524564
54.1886,126.892855,37.522088
54.200183,127.120595,37.468056
54.203222,126.932885,37.466403
54.205913,126.932503,37.516877
54.210083,127.113754,37.478851
54.22291,127.027509,37.524507
54.233513,126.905246,37.529362
54.234383,127.112651,37.473439
54.247152,127.137366,37.507769
54.265413,126.937016,37.518702
54.268183,127.066195,37.488601
54.272799,127.025285,37.518188
54.274814,127.032126,37.510103
54.278613,126.933635,37.516883
54.283452,127.126083,37.501424
54.293626,127.036635,37.512825
54.30397,127.046971,37.487627
54.306652,127.132968,37.481616
54.315699,127.033274,37.507404
54.327052,127.121603,37.492396
54.349613,126.897404,37.519408
54.365252,127.09323,37.509428
54.365452,127.129495,37.49783
54.377352,127.092074,37.513931
54.381452,127.12277,37.485189
54.396413,126.932449,37.524088
54.411013,126.924555,37.520444
54.418873,126.896207,37.527514
54.427513,126.881562,37.519326
54.434974,126.85072,37.55251
54.454213,126.917793,37.516806
54.457283,127.088808,37.490484
54.459813,126.894096,37.508574
54.460952,127.111221,37.531121
54.464013,126.91998,37.526731
54.476422,126.95195,37.488126
54.507513,126.911124,37.50145
54.536587,127.05843,37.65442
54.548252,127.100081,37.497734
54.549552,127.138458,37.515885
54.563852,127.08527,37.516611
54.565813,126.910926,37.526687
54.566913,126.881517,37.524734
54.572865,127.028771,37.50378
54.587552,127.086431,37.511207
54.589052,127.110122,37.524808
54.632273,126.882641,37.525641
54.633713,126.927929,37.523165
54.635252,127.094347,37.512136
54.640813,126.899624,37.524827
54.653652,127.110249,37.500472
54.691652,127.119377,37.485178
54.692152,127.079678,37.504874
54.692913,126.913394,37.50056
54.713952,127.13959,37.515888
54.718139,127.038914,37.51013
54.718452,127.118255,37.483372
54.718552,127.123938,37.477982
54.720013,126.888138,37.545499
54.728413,126.896272,37.519402
54.735713,126.915516,37.518597
54.73977,127.036696,37.50291
54.745583,127.032052,37.521821
54.767943,127.04126,37.496619
54.782652,127.111315,37.513094
54.797486,127.064933,37.51113
54.817065,127.054766,37.508388
54.828783,127.118315,37.471655
54.834352,127.101212,37.497738
54.846252,127.115716,37.537445
54.848283,127.038837,37.522749
54.862952,127.144236,37.490664
54.874943,127.037794,37.508323
54.919099,127.039979,37.52095
54.941452,127.095483,37.511239
54.942152,127.117037,37.500494
54.965094,127.026502,37.504673
54.969852,127.111319,37.512193
